sampleid,lat,lon,gt_has_solar,pred_has_solar,confidence,pv_area_sqm_est
465,21.21965211688861,72.82934372387315,1,False,0.0,0.0
466,21.22158764656302,72.88489125165935,1,False,0.0,0.0
467,21.22144164980552,72.88480005655285,1,True,0.397,134.37
468,23.04202539383509,72.64919959259035,1,True,0.283,79.65
469,22.96975966855909,72.60828571527483,1,True,0.396,282.33
470,21.95135099776454,70.79065825033186,1,False,0.0,0.0
471,23.06980680829376,72.54444443187715,1,True,0.404,55.17
472,21.14706621775678,72.86925172023773,1,True,0.294,61.83
473,21.21104514192686,72.78298845634464,1,False,0.0,0.0
474,21.19871007027645,72.79747935714718,1,True,0.38,47.61
475,21.23901473717174,72.90785096197128,1,True,0.561,145.35
476,22.26991900675485,70.76853715211489,1,False,0.0,0.0
477,22.99907208387194,72.62358501586917,1,False,0.0,0.0
478,21.19071015198112,72.79218618154528,1,True,0.287,67.5
479,22.29895024766128,70.77535594113921,1,False,0.0,0.0
480,21.29679311682371,72.75864291534424,1,False,0.0,0.0
481,22.33357475150065,70.7695832050323,1,True,0.502,129.42
482,21.13664029801509,72.80023830919265,1,True,0.29,45.36
483,21.1366528911448,72.80028658895492,1,True,0.259,256.05
484,22.09745801417518,70.77814028968807,1,False,0.0,0.0
485,22.26266743346535,70.7772072883606,1,False,0.0,0.0
486,21.2058069039876,72.78613655456162,1,True,0.329,54.72
487,21.23399196877212,72.90483288822179,1,True,0.286,44.37
488,23.00819412696848,72.6479019804954,1,False,0.0,0.0
489,22.96832845136981,72.61759731779098,1,True,0.253,44.82
490,22.27526732146658,70.77409574470524,1,True,0.513,233.82
491,21.23813644365898,72.89945929199601,1,True,0.485,62.28
492,22.27799230174835,70.80422565641405,1,True,0.482,225.27
493,21.21801562386258,72.88185318154527,1,True,0.337,51.93
494,22.29121285638411,70.79236624040607,1,True,0.606,153.0
495,21.22076452691297,72.9007536441803,1,True,0.285,57.51
496,21.22652172500592,72.93063183565137,1,False,0.0,0.0
497,21.22929282461834,72.89061411045074,1,True,0.414,203.67
498,22.26311491398311,70.78948390674591,1,True,0.356,75.33
499,21.14787998035507,72.86929002943039,1,False,0.0,0.0
500,21.13664281664103,72.80038314847945,1,True,0.394,59.67
501,23.03968636782763,72.66066402215955,1,True,0.387,63.9
502,23.0744720786304,72.55596588954926,1,True,0.354,236.7
503,22.31197002253362,70.81676670436856,1,False,0.0,0.0
504,21.20985946000946,72.78403183565138,1,False,0.0,0.0
505,22.26191273336779,70.77789125165936,1,False,0.0,0.0
506,21.74353727276937,70.6145253802872,1,True,0.444,53.55
507,23.06609815034354,72.51231720237735,1,False,0.0,0.0
508,21.19119354913304,72.79270921230315,1,True,0.494,116.28
509,21.22973844378964,72.86723576819226,1,True,0.284,63.81
510,23.06910870471265,72.54510425529477,1,True,0.308,48.6
511,22.27017888967078,70.76899849206542,1,True,0.325,81.63
512,23.04859001969687,72.5318720687866,1,True,0.581,159.3
513,23.04788518547678,72.66063866004947,1,True,0.425,55.35
514,21.12756681033692,73.11121967857359,1,True,0.358,65.43
515,22.97773981673759,72.6159923277168,1,True,0.466,100.17
516,21.21463637584855,72.8306544589996,1,False,0.0,0.0
517,22.96946132576365,72.60837154596331,1,True,0.584,209.61
518,23.0423558787562,72.64969043684005,1,True,0.445,91.44
519,21.21523446497065,72.77651070933148,1,False,0.0,0.0
520,22.24893501955417,70.78182647123334,1,True,0.368,48.78
521,21.22226247365349,72.85395323677065,1,True,0.396,62.19
522,21.10980548882587,72.86061650793458,1,True,0.338,92.7
523,21.23233184031847,72.82194489583965,1,False,0.0,0.0
524,22.98083929286,72.60385819377902,1,True,0.522,94.86
525,22.25995997728077,70.78560460615158,1,True,0.285,121.68
526,22.98144089785307,72.60515638294216,1,True,0.652,69.93
527,23.03989120294878,72.44867352876666,1,True,0.584,118.26
528,21.93036125458857,70.60394297189708,1,False,0.0,0.0
529,21.20946631618417,72.77727131052015,1,True,0.281,56.61
530,21.25878027197894,72.85109959259034,1,False,0.0,0.0
531,21.24239970463573,72.88700839517591,1,True,0.417,41.13
532,23.04630872173983,72.67202378902432,1,True,0.664,157.41
533,23.04694594462164,72.66162034854887,1,True,0.425,54.27
534,21.14064504313902,72.88125061111447,1,True,0.332,57.51
535,21.23031143082378,72.90280040740966,1,False,0.0,0.0
536,22.27662116214984,70.76171158710251,1,True,0.365,146.7
537,21.19806557258343,72.79675784292222,1,True,0.406,65.61
538,23.03028588399365,72.65499393386837,1,True,0.267,164.97
539,21.22144279209506,72.89325895204547,1,True,0.392,51.57
540,21.22073683787276,72.88412145767212,1,True,0.396,333.54
541,21.21630861633746,72.8930522146111,1,True,0.487,47.97
542,23.03945030191263,72.66065329332349,1,False,0.0,0.0
543,22.25547476898943,70.81064676322936,1,True,0.486,78.03
544,21.23416137160769,72.82867515840526,1,True,0.397,167.85
545,22.98109783384876,72.60457970800398,1,True,0.483,85.23
546,22.22439752566911,70.73294559755325,1,True,0.407,101.43
547,21.96833959469404,70.79402830786519,1,False,0.0,0.0
548,21.19716787053393,72.78041183795932,1,True,0.299,68.31
549,22.30743754493233,70.75340344047547,1,True,0.336,125.64
550,21.22612933980948,72.92942178636936,1,False,0.0,0.0
551,23.0690819838774,72.53846711177822,1,False,0.0,0.0
552,22.30694789720178,70.75399620866773,1,True,0.478,122.49
553,22.27558216843794,70.7750720687866,1,True,0.514,43.11
554,21.22241602009423,72.85379230422976,1,False,0.0,0.0
555,21.21855628019987,72.87993370304109,1,True,0.362,70.83
556,21.12715120992445,73.11032918518069,1,True,0.371,44.91
557,21.24406218090554,72.84614923180774,1,True,0.465,146.7
558,21.19660241509501,72.78893947486876,1,True,0.327,68.76
559,23.0657942676512,72.56234560615158,1,True,0.333,63.99
560,23.10929358665827,72.57422034854886,1,False,0.0,0.0
561,23.10594790693378,72.60244244411088,1,True,0.524,88.29
562,22.3349374656839,70.76940460615158,1,True,0.348,49.86
563,22.23274238419093,73.18463370304109,1,False,0.0,0.0
564,21.19641007043323,72.78054594841005,1,True,0.298,40.23
565,23.0740199446208,72.55631189451216,1,True,0.487,66.15
566,23.01045510774784,72.64969807605743,1,False,0.0,0.0
567,23.04662119611551,72.67083020601277,1,True,0.559,157.68
568,21.21844803968411,72.8794079900742,1,True,0.252,39.15
569,21.4000481694726,72.91810903802872,1,False,0.0,0.0
570,22.27290959816096,70.80528873016354,1,True,0.409,58.68
571,22.43420032588358,70.60498658895493,1,True,0.506,106.11
572,22.29216228010342,70.79083684921261,1,True,0.396,85.05
573,21.4033969628255,72.90341189451216,1,True,0.36,51.84
574,21.22369357313118,72.88845686144636,1,True,0.336,99.45
575,21.21816162313806,72.88195242327882,1,True,0.476,69.75
576,23.04671681017215,72.67001387962345,1,True,0.326,81.36
577,21.2215882748726,72.80878163194654,1,True,0.261,69.57
578,21.12687414298281,73.11108825033186,1,False,0.0,0.0
579,21.12737538226814,73.11087367361068,1,True,0.358,85.23
580,21.40330897008452,72.90339580125807,1,True,0.285,45.09
581,21.21410780477031,72.87574058399201,1,False,0.0,0.0
582,21.20109232353873,72.8636264146805,1,True,0.268,80.01
583,21.15787435622831,72.8686932589302,1,True,0.443,55.62
584,23.0735249102449,72.64353446130754,1,True,0.417,71.01
585,22.28918465851791,70.79358040971759,1,True,0.797,185.67
586,21.22172975085016,72.893537901783,1,True,0.35,75.15
587,22.29483279529223,70.75687206878659,1,True,0.365,110.79
588,22.98065736435318,72.60908798643877,1,True,0.432,69.48
589,21.22922486452086,72.8905336441803,1,True,0.429,63.09
590,21.1955713011818,72.80631720237734,1,True,0.266,74.97
591,21.130544111481,72.88974367361068,1,True,0.436,115.29
592,23.03982162614293,72.44884250793459,1,True,0.623,110.88
593,22.26257497020837,70.77645626983646,1,False,0.0,0.0
594,22.27629780130859,70.80425982341764,1,False,0.0,0.0
595,21.23417647333831,72.82773370304109,1,True,0.407,49.68
596,21.75987241327018,70.61986285648345,1,True,0.487,82.08
597,21.19118347835904,72.79221300363542,1,True,0.28,56.79
598,22.96976712712897,72.60837691038134,1,True,0.507,72.72
599,22.28108261561082,70.78943679265976,1,True,0.495,123.3
600,23.05559876888019,72.67182565641404,1,True,0.308,111.51
601,21.13678637831978,72.79983061342242,1,False,0.0,0.0
602,22.98662293780706,72.62041650066374,1,False,0.0,0.0
603,23.06036707523505,72.63367819147109,1,False,0.0,0.0
604,23.0624534175189,72.5241356835365,1,True,0.522,64.35
605,21.19856405126788,72.7965566772461,1,True,0.481,70.74
606,21.23235449320628,72.82072985515596,1,False,0.0,0.0
607,21.11567673496846,72.83291867361069,1,True,0.655,64.71
608,23.02053361941024,72.60799235218428,1,False,0.0,0.0
609,23.06881803525005,72.54526250562665,1,True,0.435,31.23
610,23.04284854704147,72.64690349702832,1,True,0.333,52.65
611,23.02905079578769,72.65372793121341,1,True,0.266,175.05
612,23.03978576400236,72.65937387962346,1,False,0.0,0.0
613,22.2738516522973,70.80434727479935,1,True,0.258,46.08
614,21.19308158286934,72.87084963690945,1,True,0.281,58.32
615,21.22199543060983,72.88326046857838,1,True,0.662,72.36
616,22.22420754975371,70.73252449073793,1,True,0.427,70.02
617,22.26945479813888,70.76860495700838,1,False,0.0,0.0
618,23.10498627737384,72.67164489583965,1,True,0.416,59.04
619,21.1188876702131,72.84272682209014,1,False,0.0,0.0
620,22.30725267793202,70.75406594610212,1,True,0.45,194.67
621,23.06840806269112,72.6568302625656,1,True,0.466,70.29
622,21.22064484538132,72.89371492757799,1,True,0.475,79.02
623,22.27440274168809,70.7737980195046,1,True,0.387,77.94
624,21.744505421894,70.61469435945513,1,True,0.622,68.13
625,23.05324623860374,72.56081664491334,1,True,0.339,47.97
626,23.07364160377829,72.65204868717193,1,True,0.745,97.38
627,21.16411728858995,72.8139923607826,1,True,0.292,82.17
628,21.14827186855667,72.87817317790986,1,False,0.0,0.0
629,23.02707563887686,72.65251230192182,1,False,0.0,0.0
630,23.11827268206563,72.57682256679537,1,True,0.404,47.34
631,23.00187323462893,72.6051893277168,1,False,0.0,0.0
632,22.25288247294336,70.81124676322936,1,True,0.78,90.81
633,22.27360926701554,70.80454039384841,1,False,0.0,0.0
634,21.25316059498332,72.84432473379897,1,False,0.0,0.0
635,22.27041878159317,70.76942228108976,1,True,0.292,220.68
636,22.28049713672605,70.77374058399202,1,True,0.363,68.13
637,23.01917069049341,72.52058953505704,1,True,0.696,196.02
638,21.7599702207668,70.61951416931153,1,True,0.458,95.13
639,21.21194890317548,72.8850083722832,1,True,0.266,53.1
640,21.23408837990966,72.82868856945034,1,True,0.272,162.0
641,22.33382774780194,70.82260384788512,1,True,0.569,107.73
642,21.78349862703686,70.81145149702832,1,True,0.311,64.71
643,22.23714244798667,70.79070542097088,1,True,0.332,70.38
644,21.20483516583779,72.7857154477463,1,False,0.0,0.0
645,22.27422484443562,70.7620252490044,1,True,0.561,79.83
646,21.22646131447904,72.92994787235261,1,False,0.0,0.0
647,23.02019136531995,72.66949842691425,1,True,0.272,48.24
648,22.30734511143217,70.75387282705306,1,True,0.524,193.23
649,21.19664169039756,72.78080612268448,1,True,0.35,39.69
650,22.30819200214981,70.75359119510651,1,True,0.494,125.28
651,23.03065109084435,72.46779545040128,1,True,0.64,76.77
652,23.07526763582749,72.64813107738492,1,True,0.326,84.78
653,21.21548775100264,72.79269246130754,1,False,0.0,0.0
654,21.19611399743038,72.78809994344715,1,True,0.371,72.54
655,21.83438126519201,70.82294215707778,1,True,0.603,96.12
656,22.26228274704852,70.78922105026247,1,False,0.0,0.0
657,22.96867154863018,72.61735323677064,1,False,0.0,0.0
658,23.02106200761937,72.58613527612685,1,True,0.447,215.73
659,22.28058209245611,70.77441113624572,1,True,0.586,120.96
660,21.23281925701081,72.90568588724132,1,False,0.0,0.0
661,23.03209443162192,72.64781685152055,1,False,0.0,0.0
662,23.06276397820382,72.52295014715197,1,True,0.552,106.65
663,21.22693067210779,72.81681265277862,1,True,0.303,81.81
664,22.26971409907114,70.76938204795454,1,False,0.0,0.0
665,21.25892371427684,72.85132489814758,1,True,0.254,104.58
666,21.7437479580711,70.61467558399202,1,True,0.59,64.71
667,22.39564440030151,72.1795107853889,1,True,0.298,83.43
668,21.17998296133033,72.80843179629518,1,True,0.401,104.58
669,22.29229202096069,70.75805556812286,1,True,0.376,40.14
670,21.2208930659891,72.8544187754631,1,False,0.0,0.0
671,21.22753775616978,72.82999428472517,1,False,0.0,0.0
672,21.20490817207184,72.78618483432389,1,False,0.0,0.0
673,21.20644409908299,72.87045175463103,1,True,0.356,86.76
674,23.06986891715329,72.54406355819705,1,True,0.288,49.86
675,22.24937238793957,70.78218856945034,1,False,0.0,0.0
676,23.11819817860827,72.5779544589996,1,True,0.254,42.66
677,21.22747529760024,72.90080460615158,1,True,0.27,51.75
678,23.00675219568787,72.66251189451216,1,True,0.467,61.02
679,23.08947403953499,72.65361614980694,1,True,0.557,118.44
680,22.33324754744079,70.76951539154048,1,True,0.366,129.06
681,23.05908012365834,72.65134408102034,1,True,0.283,78.66
682,23.04022921445167,72.51541265277862,1,True,0.558,128.25
683,21.21794406953994,72.89205234722138,1,True,0.365,79.92
684,23.03973109610626,72.66104221363064,1,True,0.375,67.32
685,23.05749438515291,72.65236017427443,1,True,0.359,107.64
686,21.21016413873172,72.88517007242201,1,True,0.293,33.48
687,21.19096947441157,72.79171947717671,1,True,0.381,52.29
688,21.13675055356956,73.12263288822179,1,False,0.0,0.0
689,21.21144547582298,72.88511642824173,1,False,0.0,0.0
690,21.20580438653126,72.78624384292222,1,True,0.372,71.01
691,23.06888820380354,72.53853416700359,1,False,0.0,0.0
692,21.12487657767172,73.11068501586917,1,False,0.0,0.0
693,21.74462330533663,70.61564117923734,1,True,0.653,62.28
694,21.22060846141358,72.88451574239728,1,True,0.59,343.08
695,21.21986104435904,72.82979701719665,1,False,0.0,0.0
696,22.27991111510149,70.82683103306582,1,True,0.308,56.43
697,23.04860492807153,72.53194717063901,1,True,0.657,162.9
698,23.00836139450107,72.6612375509262,1,False,0.0,0.0
699,21.12510830939012,73.11162915344235,1,True,0.385,137.43
700,21.2634320554941,72.78187586011886,1,True,0.31,82.8
701,23.04661990389545,72.67082927116394,1,True,0.59,158.31
702,21.1623838279164,72.85798040971758,1,True,0.298,81.72
703,23.04634960122155,72.66127970800399,1,True,0.515,117.0
704,23.05375340631749,72.6439443753243,1,False,0.0,0.0
705,23.03880671168122,72.66029924173355,1,True,0.311,79.47
706,23.03938186583588,72.66525242195134,1,True,0.278,63.81
707,21.2272382238895,72.83004524669644,1,False,0.0,0.0
708,21.40232345138547,72.90356746263502,1,True,0.276,55.35
709,21.22116979377431,72.88486979398724,1,True,0.368,48.87
710,22.94744166622016,72.66580114120862,1,True,0.478,55.08
711,22.28829494481734,70.79226518783567,1,True,0.264,86.67
712,22.27819469946565,70.80430075826645,1,True,0.297,76.68
713,21.19132698688851,72.79248927116394,1,False,0.0,0.0
714,21.19875538652049,72.79745521726605,1,True,0.401,55.53
715,21.15904030806221,72.86853769080734,1,True,0.311,90.18
716,21.23230574779766,72.89145615344235,1,True,0.344,53.37
717,22.9490936151052,72.60038729066854,1,False,0.0,0.0
718,22.30370946671261,70.77038556812285,1,True,0.354,64.35
719,21.95099284921759,70.79112763690945,1,True,0.342,151.11
720,21.2021920316907,72.87475247850419,1,False,0.0,0.0
721,21.21791134533978,72.8915105410004,1,True,0.496,90.18
722,21.15838115796452,72.7780343277168,1,True,0.34,45.9
723,22.24952234281456,70.78077236309055,1,False,0.0,0.0
724,22.98116201876148,72.6099489755325,1,True,0.419,37.89
725,21.93077205555906,70.60345749206542,1,True,0.411,39.87
726,22.27396280833421,70.7841368492126,1,True,0.526,61.83
727,21.75999936965703,70.61942530555724,1,True,0.523,87.75
728,21.19546193467193,72.78954028968806,1,True,0.253,72.72
729,21.19656716845942,72.78831452016833,1,True,0.414,68.4
730,21.22671923712699,72.81699772520064,1,True,0.369,47.88
731,23.04646526304471,72.67088116798405,1,True,0.45,158.67
732,22.2515900673723,70.68589306249622,1,True,0.334,202.77
733,21.22739129831596,72.81752880258556,1,False,0.0,0.0
734,21.22658331463933,72.8163191263199,1,False,0.0,0.0
735,22.26954167675192,70.76842986375429,1,True,0.429,89.73
736,21.2275457756405,72.90127399272916,1,True,0.279,53.46
737,21.19635720065877,72.78123259391784,1,False,0.0,0.0
738,21.20596046882475,72.7857878673897,1,False,0.0,0.0
739,22.95388424597021,72.61874730192181,1,False,0.0,0.0
740,22.96935441959528,72.60838227479937,1,True,0.478,82.08
741,21.21016519006075,72.87625708465576,1,True,0.307,97.2
742,22.03335945960434,71.20405358762744,1,True,0.516,450.99
743,23.06834098452451,72.65769393386836,1,True,0.451,97.02
744,22.29423954211157,70.79285090541842,1,True,0.265,47.52
745,23.04144533291549,72.57881801719665,1,True,0.423,66.33
746,23.02819642971352,72.65237014484404,1,False,0.0,0.0
747,23.00638931138171,72.66221953372956,1,False,0.0,0.0
748,22.26962472271824,70.76938547983167,1,True,0.256,76.14
749,21.17006008301029,72.895462098217,1,True,0.514,74.97
750,21.17161330123347,72.87040460615158,1,False,0.0,0.0
751,22.28721981709577,70.76211947717671,1,True,0.363,112.05
752,23.00090345486738,72.31665626983646,1,True,0.303,50.58
753,21.21713351627444,72.89131473974233,1,True,0.528,59.13
754,22.98822695308304,72.60262785019307,1,True,0.43,52.83
755,23.02020379163943,72.67022798776625,1,True,0.396,58.05
756,21.21413222565566,72.82832105026246,1,True,0.308,36.36
757,23.07238135396008,72.6616832050323,1,False,0.0,0.0
758,21.15785484026027,72.77808797189708,1,True,0.406,49.95
759,22.29991222705622,70.82325551157001,1,False,0.0,0.0
760,22.28487029725155,70.75581411275869,1,True,0.537,79.11
761,21.23012596507267,72.89042099140167,1,True,0.291,89.55
762,21.19119354913304,72.79205475330356,1,True,0.428,117.72
763,21.21213587639525,72.78381040740966,1,False,0.0,0.0
764,22.33481757549542,70.76873405389789,1,True,0.271,44.01
765,22.21427000160002,70.69178623809813,1,True,0.389,73.71
766,23.1111117612638,72.59986204166414,1,True,0.729,103.86
767,22.99418358180611,72.6109820393562,1,False,0.0,0.0
768,21.19714772966746,72.78064250793459,1,False,0.0,0.0
769,22.4342053177365,70.604270439148,1,True,0.506,41.4
770,21.23238721404424,72.82046163425449,1,False,0.0,0.0
771,21.22830162295128,72.80852413988113,1,False,0.0,0.0
772,21.12669782765631,73.11174002712245,1,False,0.0,0.0
773,23.11095777907812,72.59972793121341,1,True,0.613,108.09
774,23.10870496725237,72.5743920099258,1,True,0.296,39.6
775,22.29122992179126,70.79382186508177,1,True,0.384,93.06
776,22.29031047526852,70.79498769807819,1,True,0.704,126.99
777,21.23789042187122,72.85051002712245,1,True,0.45,106.74
778,22.28187740514345,70.80955638294216,1,True,0.342,56.79
779,21.19666283789888,72.788982390213,1,True,0.338,73.26
780,23.05410374037231,72.64463102083208,1,True,0.276,73.17
781,23.0398454017072,72.66044139881133,1,False,0.0,0.0
782,21.74404392075687,70.61445832506183,1,True,0.511,67.32
783,22.22474998098584,70.73267201223375,1,True,0.284,104.04
784,21.19330313824814,72.8698947705002,1,True,0.368,185.31
785,22.27765497221951,70.80475673379897,1,True,0.336,112.32
786,23.06197639630686,72.52330956315996,1,True,0.481,38.16
787,23.07287076122222,72.66102338161468,1,True,0.429,50.49
788,22.29014277359893,70.77757312135701,1,True,0.728,244.26
789,21.22603548780793,72.88552647123333,1,False,0.0,0.0
790,21.15340755502099,72.80092530555724,1,True,0.431,76.23
791,21.20228588064194,72.87456204166413,1,False,0.0,0.0
792,22.98071454194624,72.60906116434863,1,True,0.326,64.8
793,22.30646023556615,70.81982148843,1,True,0.278,256.23
794,23.03974849043684,72.6602,1,False,0.0,0.0
795,21.2106222985561,72.88549193750379,1,True,0.385,59.49
796,21.20485027057586,72.78601853736497,1,False,0.0,0.0
797,23.06945960658544,72.5372627999306,1,False,0.0,0.0
798,23.06836212629725,72.50959008598325,1,True,0.326,37.62
799,23.04224297537578,72.57889848346709,1,True,0.439,104.76
800,21.21196148994993,72.88527122876665,1,True,0.428,66.24
801,21.21107607374998,72.78372189451217,1,False,0.0,0.0
802,23.07199628733251,72.66130769577025,1,True,0.418,36.45
803,23.07945270676902,72.57449994344715,1,False,0.0,0.0
804,21.23840289288614,72.88589726123814,1,True,0.448,64.08
805,22.99827418997906,72.62349650297168,1,False,0.0,0.0
806,21.21078697994793,72.87649580125807,1,False,0.0,0.0
807,21.23359788504864,72.82170617923734,1,False,0.0,0.0
808,21.24495352374239,72.88832600727085,1,True,0.372,60.93
809,21.22752470372052,72.81676973743438,1,False,0.0,0.0
810,21.110374800625,72.86002642195133,1,False,0.0,0.0
811,21.22836203229052,72.80854291534423,1,True,0.263,34.02
812,21.20640885487385,72.87068778902433,1,False,0.0,0.0
813,23.05572796865232,72.67253912401196,1,True,0.375,111.87
814,22.27317947043344,70.80385374834064,1,True,0.307,79.2
815,22.28708489425849,70.76275784292223,1,True,0.296,69.66
816,23.06795717472705,72.50940501356123,1,True,0.475,68.13
817,22.33380953914665,70.76946518783566,1,True,0.287,55.08
818,22.26945234336127,70.78973102083208,1,True,0.545,95.85
819,21.21890420565986,72.88153936309054,1,True,0.466,50.76
820,21.21664089422953,72.89332043551258,1,True,0.38,44.91
821,23.06797578117294,72.65672029199601,1,True,0.475,66.51
822,21.22350754491528,72.88837907738493,1,True,0.392,67.14
823,23.0750906575776,72.55620460615158,1,True,0.406,62.46
824,21.14182537345413,72.94368092030714,1,False,0.0,0.0
825,21.15704565432649,72.86120612268448,1,True,0.394,69.75
826,21.32920380385636,72.7542724196434,1,True,0.384,67.77
827,21.27344828297066,72.91277667493817,1,True,0.615,132.39
828,22.31659516102296,70.7928348687172,1,True,0.445,194.31
829,23.07388950264264,72.54935136938094,1,True,0.384,47.52
830,21.2172544476037,72.90258431415556,1,True,0.471,70.56
831,21.21447916969367,72.8788,1,True,0.371,120.24
832,22.25854513188704,70.80948355588912,1,False,0.0,0.0
833,22.33359723116888,70.76912991170882,1,True,0.434,73.89
834,23.06040099874458,72.67427562698364,1,False,0.0,0.0
835,21.14860681845057,72.87751067228321,1,True,0.377,61.83
836,22.97711581673381,72.61615326025768,1,True,0.561,77.76
837,22.31498697228695,70.77330454959872,1,False,0.0,0.0
838,22.28112009567792,70.7900832050323,1,True,0.64,144.72
839,22.25517237251639,70.80997352876666,1,True,0.581,83.25
840,22.26954975599206,70.76842793121341,1,True,0.311,82.98
841,22.2959946866296,70.78909848346709,1,True,0.457,80.1
842,21.24123388851244,72.88904408102034,1,True,0.264,80.55
843,23.0047393654336,72.52575329332349,1,True,0.5,73.98
844,21.15806889291511,72.77810674736018,1,False,0.0,0.0
845,22.24960731724373,70.78155825033187,1,True,0.287,47.07
846,21.15265708960287,72.80117743320463,1,True,0.425,105.75
847,21.22108924383914,72.88444868717193,1,True,0.341,66.33
848,22.96708811938273,72.60343836574552,1,True,0.49,78.84
849,23.03041620160078,72.57796133995053,1,False,0.0,0.0
850,21.20597053865013,72.78720407374949,1,True,0.314,56.34
851,21.15699780712059,72.86114711408617,1,True,0.324,79.56
852,21.2270439408475,72.81704868717192,1,False,0.0,0.0
853,22.29580730533051,70.78839306249621,1,True,0.437,117.9
854,21.26231138491717,72.95802641468049,1,True,0.42,98.28
855,21.19653595084863,72.78098583068848,1,True,0.377,65.61
856,23.0684167823374,72.50862985515596,1,True,0.453,68.13
857,21.20243874811905,72.87442524900439,1,False,0.0,0.0
858,23.02128567904773,72.5861245472908,1,True,0.454,255.15
859,23.04687402784807,72.6462411901436,1,False,0.0,0.0
860,22.30732012940511,70.75330419874193,1,True,0.33,114.66
861,23.03761467296097,72.52510948954925,1,True,0.351,67.95
862,21.21412033044782,72.87375323677064,1,False,0.0,0.0
863,21.19649818672401,72.78046011772159,1,False,0.0,0.0
864,21.25337450829321,72.84392240244675,1,False,0.0,0.0
865,21.74465340323688,70.61520666137694,1,True,0.59,64.8
866,22.33377207303293,70.76947247619624,1,True,0.519,64.89
867,22.98268059317499,72.37951492757799,1,True,0.508,122.76
868,22.33416817030781,70.76859994344716,1,False,0.0,0.0
869,22.29070024064229,70.7925639656067,1,True,0.488,76.14
870,21.22166379025872,72.80860192394256,1,True,0.308,119.25
871,21.14807886260151,72.79749676322936,1,True,0.375,110.25
872,22.26958973824602,70.76958664550779,1,True,0.272,66.87
873,21.22626749737192,72.93026437301636,1,False,0.0,0.0
874,21.20334811456037,72.86524717063901,1,True,0.274,66.78
875,23.00808873424474,72.55404554100039,1,True,0.556,90.54
876,23.10609692706846,72.60249877050019,1,True,0.53,62.64
877,21.19586878464702,72.781082390213,1,True,0.309,42.57
878,22.33455531570812,70.76946629695891,1,True,0.308,40.68
879,22.82727872115915,72.27881617923734,1,True,0.417,125.28
880,22.29235216484728,70.79027358531951,1,True,0.422,84.87
881,23.04171545335982,72.6464475214958,1,True,0.256,73.26
882,21.21684730928369,72.89385419510651,1,True,0.317,72.81
883,22.31421960309021,70.81867352876667,1,True,0.329,89.46
884,23.11104222092188,72.5998915459633,1,True,0.558,64.35
885,22.98092878781765,72.60508396329877,1,True,0.518,73.89
886,23.06900436182864,72.54507743320463,1,True,0.266,32.76
887,23.00274319305785,72.6051920099258,1,True,0.39,54.9
888,23.03985399556316,72.51528927116394,1,True,0.417,66.96
889,21.20597809101918,72.7859675753937,1,True,0.406,72.0
890,22.2113899809022,70.75829661607737,1,True,0.426,90.99
891,22.97738431075934,72.61607547619624,1,True,0.702,92.52
892,21.19563061499941,72.78864979629518,1,True,0.295,75.96
893,23.06877949969476,72.5088927116394,1,True,0.531,86.4
894,23.07440808244137,72.64695895204547,1,True,0.265,206.55
895,21.2531832446279,72.84444811541364,1,False,0.0,0.0
896,21.21766038321655,72.89331507109455,1,True,0.523,60.75
897,22.29884490488588,70.7956636147499,1,False,0.0,0.0
898,22.30660292827042,70.78361725893019,1,True,0.476,92.43
899,21.21862289575694,72.88327236309054,1,True,0.329,53.37
900,21.74235518022202,70.27131953372955,1,True,0.47,51.75
901,21.15373997594445,72.80147784061428,1,True,0.413,159.57
902,22.27719506792798,70.76417043320463,1,True,0.372,46.17
903,22.27950515364275,70.77359842691425,1,True,0.649,279.45
904,21.2338159806952,72.9045191263199,1,True,0.465,51.21
905,21.21666317782,72.87566204166414,1,True,0.413,60.21
906,22.28961969460138,70.77621988458637,1,True,0.388,44.37
907,21.19642869953388,72.78907626752851,1,True,0.43,77.22
908,21.11480516412054,72.83348193750379,1,True,0.723,157.41
909,22.24932740147707,70.7821992982864,1,True,0.265,74.97
910,22.27451018946403,70.77423790178301,1,True,0.542,72.54
911,22.97679262948085,72.61505355456163,1,True,0.602,85.32
912,23.00857937457371,72.64777055225369,1,False,0.0,0.0
913,22.27030133450616,70.76825283795932,1,False,0.0,0.0
914,21.15809659384691,72.77782243320462,1,False,0.0,0.0
915,23.08680056843259,72.61899162698364,1,True,0.556,110.7
916,23.06198384976329,72.52404448843,1,True,0.714,83.79
917,21.22936340356857,72.86730818783566,1,False,0.0,0.0
918,21.22180526631202,72.89387586011887,1,True,0.381,82.26
919,21.24023438225553,72.87596851520543,1,False,0.0,0.0
920,22.98164181334672,72.60881708332828,1,True,0.398,52.38
921,21.21043853115401,72.88555094610211,1,True,0.288,83.34
922,22.28840041111353,70.77595434589391,1,True,0.593,120.51
923,21.11485806292922,72.83328613624572,1,True,0.846,161.91
924,22.29589724835407,70.78816239252095,1,True,0.453,50.4
925,23.04645839343428,72.67008629926686,1,True,0.335,94.05
926,21.19560443577469,72.78022408332828,1,False,0.0,0.0
927,21.2208260824898,72.89381416931153,1,True,0.624,126.99
928,22.28993289918532,70.79489113855365,1,True,0.695,173.07
929,21.21685234379721,72.89438795470045,1,True,0.38,53.73
